,smiles,Biodegradation
0,CCCCCCCCCCCCCCO,1
1,O=C(O)/C=C/C(=O)O,1
2,CC(C)COc1ccc2ccccc2c1,0
3,OCc1cncs1,0
4,C=C(C)C(=O)OCC(C)C,1
5,CN(C)C1CSSC1,0
6,ClCC(Br)CBr,0
7,Cc1cccc(Oc2ccccc2)c1,0
8,CCCCCCCCCCSSCCCCCCCCCC,0
9,CCOC(=O)c1ccc(NC(=O)CCl)cc1,1
10,CCCCC(CC)C(=O)OOC(C)(C)CC,0
11,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0
12,CCCCCCCCCCCCCl,1
13,CCCCOCC1CO1,1
14,NC(CO)(CO)CO,1
15,CCN1CCOCC1,0
16,Cc1ccc(Cl)cc1O,0
17,Cc1ccc(C(=O)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2OC(=O)c2ccc(C)cc2)cc1,0
18,CCCCC(CC)COC(=O)c1ccccc1,1
19,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0
20,N#Cc1cc([N+](=O)[O-])ccc1N,0
21,Cc1ccc(N)c(S(=O)(=O)O)c1,0
22,NCCCCCCN,1
23,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0
24,Nc1ccccc1OCCOc1ccccc1N,0
25,C=CCCl,1
26,Nc1ccccc1N,0
27,OC1CCCCC1,1
28,O=C(OC1CCCCC1)c1ccccc1O,1
29,c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,0
30,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0
31,C=CC(=O)OCCOC,1
32,C=CCCCCCCCCCCCCCCCCCCCCC(=O)O,1
33,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0
34,N#Cc1cccnc1,0
