,smiles,Biodegradation
0,CC(C)C1CCCc2ccccc21,0
1,ClCc1ccc(Cl)c(Cl)c1,0
2,CC(C)(O)C#CC(C)(C)O,0
3,Cc1cccc(C)c1N,0
4,c1cc2c3c(cccc3c1)CC2,0
5,N#CC1(N)CC1,1
6,COC(=O)CC#N,1
7,CCOC(=O)/C=C/C(=O)OCC,1
8,O=C1CCCCCCCCCCCCCCO1,1
9,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)CCCCCCC/C=C/CCCCCCCC,1
10,Cc1ccc(S(=O)O)cc1,1
11,O=S(=O)(O)c1cc(O)ccc1O,1
12,N#Cc1ccccc1Cl,0
13,CCOC(=O)OC,1
14,CC(C)=CC=O,1
15,C=C(C)c1cccc(C(=C)C)c1,0
16,CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,0
17,O=[N+]([O-])c1ccccc1,0
18,c1ccc(Nc2ccc3ccccc3c2)cc1,0
19,C=CCO,1
20,Cc1ccc(C)c(O)c1C,0
21,Clc1cccc(Cl)c1Nc1ccccc1,0
22,CCCCCBr,0
23,N=C(N)NCCCC(N)C(=O)O,1
24,c1ccc2c(c1)CCCC2,0
25,Nc1c(/N=N/c2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,0
26,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0
27,O=COCCOC=O,1
28,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,0
29,NCCCCCCCCCCCC(=O)O,1
30,CCCCCCCC/C=C/CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC/C=C/CCCCCCCC,1
31,O=[N+]([O-])c1ccc(CCl)cc1,0
32,CCNc1nc(NC(C)C)nc(SC)n1,0
33,N#CCCNCCC#N,0
34,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0
35,Cc1ncoc1C#N,0
36,CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0
37,C=C(C)C1CC=C(C)CC1,1
38,CCN(CC)CCC#N,0
39,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0
40,CC(c1ccccc1)c1ccc(O)cc1,0
41,BrCCCBr,0
42,CCOCCOCCOCCO,1
43,Nc1ccc(N2CCOCC2=O)cc1,0
44,Cc1cc(O)ccc1[N+](=O)[O-],0
45,CC1(C)C2C(=O)OC(O)C21,0
46,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
47,CNC(N)=O,1
48,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
49,C=C(C)OC(C)=O,1
50,O=C(O)c1cccc2ccccc12,0
51,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,0
52,CCCCC(CC)CO,1
53,C[N+](C)(C)C12CC3CC(CC(C3)C1)C2,0
54,CCCCOCC(C)O,1
55,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,0
56,CN(C)C(=N)N=C(N)N,0
57,CCCCN(C)C,1
58,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,1
59,CCN(CC)c1ccc(C=O)cc1,0
60,CCn1c(O)c(/N=N/c2ccc(S(=O)(=O)c3ccc(/N=N/c4c(C)c(CS(=O)(=O)O)c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)O)c1=O,0
61,CCCCCCCCCCCCCCCCCCC,1
62,CCCl,0
63,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,1
64,Cc1c(O)cccc1O,0
65,CCCCCCCCCCCCCC[N+](C)(C)C,1
66,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,1
67,c1ccc(COCc2ccccc2)cc1,0
68,Cc1ncc(C#N)c(N)n1,0
69,C=Cc1cccc(CC)c1,0
70,O=C1c2ccccc2C(=O)N1SC(F)(Cl)Cl,0
71,CC1(C)CC(=O)CC(C)(C)N1O,0
72,CCC(C)(C)OO,0
73,CCNCC,1
74,COCC(=O)O,1
75,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
76,Cc1cccc([N+](=O)[O-])c1,0
77,O=[N+]([O-])c1cccc(Cl)c1Cl,0
78,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0
79,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOS(=O)(=O)O)cc1,0
80,CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,1
81,O=C(O)CCCCCCCCCCCCCCC(=O)O,1
82,CCCc1cc(=O)[nH]c(=S)[nH]1,0
83,c1c[nH]cn1,1
84,O=C1COCCN1c1ccccc1,0
85,NP(N)(=O)Oc1ccccc1,1
86,Nc1ccccc1C(F)(F)F,0
87,c1ccc(COP(OCc2ccccc2)OCc2ccccc2)cc1,1
88,O=C(O)c1ccccc1S(=O)(=O)O,0
89,O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,0
90,CCCCCCc1ccccc1,1
91,COc1ccc(C=O)cc1OC,1
92,CC=O,1
93,CCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCC)CC2)CC1,0
94,CC(O)C(=O)O,1
95,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0
96,CC(/N=N/C(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,0
97,CC(C)(C)c1cc(C(=O)O)c(O)c(C(C)(C)C)c1,0
98,CC(O)COc1ccccc1,1
99,C1CN(CCOCCN2CCOCC2)CCO1,0
100,O=Cc1ccccc1O,0
101,CC(=O)OCCC(Cl)C(C)=O,1
102,CCOC(=O)C(C)(C)c1ccccc1,0
103,CCCCCCCCCCCCSP(SCCCCCCCCCCCC)SCCCCCCCCCCCC,0
104,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0
105,CCCCCCCC[N+](C)(C)[B-](Cl)(Cl)Cl,0
106,CCOCC(C)OC(C)=O,1
107,Cc1ccc(C2OC3COC(c4ccc(C)cc4)OC3C(C(O)CO)O2)cc1,0
108,OCc1ccccc1,1
109,CC1CCOC(c2ccccc2)C1,0
110,C=CC(C)(O)CC/C=C(\C)CC,1
111,CCOCCOC(C)=O,1
112,CC(C)(C)OOC(C)(C)c1ccccc1,0
113,CN(C)CCOCCN(C)C,0
114,CCC[N+](C)(C)CCCNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,0
115,O=S(=O)(O)c1cccc(S(=O)(=O)O)c1,0
116,C1CCNCC1,1
117,BrC(Br)c1ccccc1OCC1CO1,0
118,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,0
119,O=C(OOC(=O)c1ccccc1)c1ccccc1,1
120,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,1
121,OCCCCCO,1
122,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0
123,N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,0
124,CO[Si](CCCN=C(N(C)C)N(C)C)(OC)OC,0
125,N#CC(Br)(Br)C(N)=O,0
126,CC(=O)OCC(C)C,1
127,NS(=O)(=O)c1ccccc1,0
128,CCCOCC(C)OCC(C)O,1
129,CCCCc1ccccc1,0
130,COP(=S)(Cl)OC,0
